# epub=test_png_images.epub
# dom_version=20260812
# dom_version_with_normalized_xpointers=20200223
# oldest_dom_version=20171225
# latest_dom_version=20260812
page,xpointer
1,/body[1]/DocFragment[1]/body[1]/h1[1]/text()[1].0
2,/body[1]/DocFragment[2]/body[1]/p[2]/text()[1].66
3,/body[1]/DocFragment[3]/body[1]/img[1].0
4,/body[1]/DocFragment[4]/body[1]/h1[1]/text()[1].0
5,/body[1]/DocFragment[4]/body[1]/img[1].0
6,/body[1]/DocFragment[5]/body[1]/h1[1]/text()[1].0
7,/body[1]/DocFragment[6]/body[1]/p[1]/text()[1].0
8,/body[1]/DocFragment[6]/body[1]/img[1].0
9,/body[1]/DocFragment[7]/body[1]/h1[1]/text()[1].0
10,/body[1]/DocFragment[8]/body[1]/img[1].0
11,/body[1]/DocFragment[9]/body[1]/img[1].0
12,/body[1]/DocFragment[10]/body[1]/p[4]/img[1].0
13,/body[1]/DocFragment[10]/body[1]/div[1]/p[1]/text()[1].204
