# epub=test_kerning_ligature.epub
# dom_version=20260812
# dom_version_with_normalized_xpointers=20200223
# oldest_dom_version=20171225
# latest_dom_version=20260812
page,xpointer
1,/body[1]/DocFragment[1]/body[1]/img[1].0
2,/body[1]/DocFragment[2]/body[1]/h1[1]/text()[1].0
3,/body[1]/DocFragment[3]/body[1]/h1[1]/text()[2].24
4,/body[1]/DocFragment[3]/body[1]/p[3]/text()[1].41
5,/body[1]/DocFragment[3]/body[1]/p[5]/text()[1].167
6,/body[1]/DocFragment[4]/body[1]/p[1]/text()[1].0
7,/body[1]/DocFragment[4]/body[1]/p[3]/text()[1].129
8,/body[1]/DocFragment[4]/body[1]/p[7]/text()[1].81
9,/body[1]/DocFragment[5]/body[1]/p[2]/text()[1].120
10,/body[1]/DocFragment[5]/body[1]/p[5]/text()[2].1
11,/body[1]/DocFragment[5]/body[1]/p[7]/text()[1].0
12,/body[1]/DocFragment[6]/body[1]/p[2]/i[1]/text()[1].58
13,/body[1]/DocFragment[6]/body[1]/p[5]/text()[1].31
14,/body[1]/DocFragment[6]/body[1]/p[7]/text()[1].190
15,/body[1]/DocFragment[7]/body[1]/p[2]/b[1]/text()[1].0
16,/body[1]/DocFragment[7]/body[1]/p[2]/b[11]/text()[1].0
17,/body[1]/DocFragment[7]/body[1]/p[2]/b[25]/text()[1].0
18,/body[1]/DocFragment[7]/body[1]/p[3]/b[3]/text()[1].0
19,/body[1]/DocFragment[7]/body[1]/p[3]/b[10]/text()[1].0
20,/body[1]/DocFragment[8]/body[1]/p[1]/text()[1].123
21,/body[1]/DocFragment[8]/body[1]/p[3]/text()[2].25
22,/body[1]/DocFragment[8]/body[1]/p[4]/text()[2].106
23,/body[1]/DocFragment[8]/body[1]/h2[2]/text()[1].0
24,/body[1]/DocFragment[8]/body[1]/p[7]/text()[2].166
25,/body[1]/DocFragment[8]/body[1]/h2[3]/text()[1].0
26,/body[1]/DocFragment[8]/body[1]/h2[4]/text()[1].0
27,/body[1]/DocFragment[8]/body[1]/p[14]/text()[1].0
28,/body[1]/DocFragment[9]/body[1]/h1[1]/text()[1].0
29,/body[1]/DocFragment[9]/body[1]/p[2]/text()[1].198
30,/body[1]/DocFragment[9]/body[1]/p[5]/i[1]/text()[1].0
31,/body[1]/DocFragment[9]/body[1]/p[7]/text()[1].76
32,/body[1]/DocFragment[9]/body[1]/p[9]/text()[2].14
33,/body[1]/DocFragment[9]/body[1]/p[11]/text()[1].115
34,/body[1]/DocFragment[9]/body[1]/p[13]/i[1]/text()[1].3
35,/body[1]/DocFragment[9]/body[1]/p[16]/b[1]/text()[1].0
36,/body[1]/DocFragment[9]/body[1]/p[16]/b[20]/text()[1].0
37,/body[1]/DocFragment[10]/body[1]/p[1]/text()[1].77
38,/body[1]/DocFragment[10]/body[1]/p[3]/text()[1].160
39,/body[1]/DocFragment[10]/body[1]/p[6]/i[1]/text()[1].38
40,/body[1]/DocFragment[10]/body[1]/p[8]/text()[2].126
41,/body[1]/DocFragment[10]/body[1]/h2[4]/text()[1].0
42,/body[1]/DocFragment[10]/body[1]/p[14]/text()[1].0
43,/body[1]/DocFragment[10]/body[1]/p[16]/b[6]/text()[1].0
44,/body[1]/DocFragment[10]/body[1]/p[16]/b[25]/text()[1].0
45,/body[1]/DocFragment[10]/body[1]/p[18]/text()[1].119
46,/body[1]/DocFragment[11]/body[1]/p[2]/text()[1].38
47,/body[1]/DocFragment[11]/body[1]/p[4]/text()[1].122
48,/body[1]/DocFragment[11]/body[1]/p[6]/text()[1].119
49,/body[1]/DocFragment[11]/body[1]/p[8]/text()[1].166
50,/body[1]/DocFragment[11]/body[1]/p[11]/text()[1].0
51,/body[1]/DocFragment[11]/body[1]/p[12]/text()[2].31
52,/body[1]/DocFragment[11]/body[1]/p[15]/b[3]/text()[1].0
53,/body[1]/DocFragment[12]/body[1]/p[1]/text()[1].121
54,/body[1]/DocFragment[12]/body[1]/p[4]/text()[1].33
55,/body[1]/DocFragment[12]/body[1]/p[6]/text()[2].95
56,/body[1]/DocFragment[12]/body[1]/p[9]/text()[1].82
57,/body[1]/DocFragment[12]/body[1]/p[12]/text()[1].0
58,/body[1]/DocFragment[12]/body[1]/p[13]/i[1]/text()[1].110
59,/body[1]/DocFragment[12]/body[1]/p[16]/b[6]/text()[1].0
60,/body[1]/DocFragment[12]/body[1]/p[16]/b[25]/text()[1].0
61,/body[1]/DocFragment[13]/body[1]/p[1]/text()[1].74
62,/body[1]/DocFragment[13]/body[1]/p[4]/text()[1].33
63,/body[1]/DocFragment[13]/body[1]/p[7]/text()[1].115
64,/body[1]/DocFragment[13]/body[1]/h2[3]/text()[1].0
65,/body[1]/DocFragment[13]/body[1]/p[13]/text()[1].0
66,/body[1]/DocFragment[13]/body[1]/p[15]/text()[1].255
67,/body[1]/DocFragment[13]/body[1]/p[18]/text()[1].169
68,/body[1]/DocFragment[13]/body[1]/p[21]/text()[1].0
69,/body[1]/DocFragment[13]/body[1]/p[23]/i[1]/text()[1].93
70,/body[1]/DocFragment[13]/body[1]/p[26]/b[1]/text()[1].0
71,/body[1]/DocFragment[13]/body[1]/p[30]/text()[1].78
72,/body[1]/DocFragment[13]/body[1]/p[34]/i[1]/text()[1].67
