1,1,1786387050,8,8
1,2,1786387058,5,8
1,1,1786387075,5,8
1,2,1786387080,13,8
1,2,1786387094,75,8
1,2,1786389033,14,8
1,3,1786389047,11,8
1,3,1786389069,23,8
1,4,1786389092,19,8
1,5,1786389111,120,8
1,6,1786389364,15,8
2,1,1786387427,120,4
3,267,1786388833,7,712
3,7,1786388840,11,712
3,2,1786388864,56,712
3,18,1786394766,120,712
3,34,1786394943,5,930
3,35,1786394948,25,930
3,40,1786394982,6,930
3,41,1786394988,16,930
3,42,1786395004,14,930
3,43,1786395018,16,930
3,44,1786395034,6,930
3,44,1786395041,55,930
3,48,1786395097,13,1023
3,49,1786395115,43,1023
3,52,1786395160,5,1068
3,53,1786395165,23,1068
3,54,1786395188,30,1068
3,55,1786395218,20,1068
3,56,1786395238,23,1068
3,57,1786395264,80,1068
3,58,1786395344,18,1068
3,59,1786395362,7,1068
3,60,1786395369,32,1068
3,61,1786395403,32,1068
3,62,1786395435,22,1068
3,63,1786395457,41,1068
3,63,1786395578,71,1068
3,65,1786395650,15,1131
3,66,1786395665,13,1131
3,67,1786395678,28,1131
3,68,1786395706,21,1131
3,69,1786395727,38,1131
3,70,1786395765,17,1131
3,71,1786395782,20,1131
3,72,1786395802,15,1131
3,73,1786395817,20,1131
3,74,1786395837,6,1131
3,75,1786395843,14,1131
3,76,1786395857,25,1131
3,77,1786395882,25,1131
3,78,1786395907,23,1131
3,79,1786395930,17,1131
3,80,1786395947,13,1131
3,81,1786395960,18,1131
3,82,1786395978,20,1131
3,83,1786395998,14,1131
3,84,1786396012,18,1131
3,85,1786396030,18,1131
3,86,1786396048,21,1131
3,87,1786396069,11,1131
3,88,1786396080,7,1131
3,89,1786396087,16,1131
3,90,1786396103,26,1131
3,91,1786396129,19,1131
3,92,1786396148,31,1131
3,93,1786396179,28,1131
3,94,1786396207,26,1131
3,95,1786396233,77,1131
3,96,1786396310,16,1131
3,97,1786396329,18,1131
3,98,1786396347,13,1131
3,99,1786396360,8,1131
3,100,1786396368,22,1131
3,101,1786396390,6,1131
3,102,1786396396,20,1131
3,103,1786396416,23,1131
3,104,1786396439,10,1131
3,105,1786396449,8,1131
3,105,1786396461,11,1131
3,106,1786396472,17,1131
3,107,1786396489,14,1131
3,108,1786396503,16,1131
3,109,1786396519,24,1131
3,110,1786396543,15,1131
3,111,1786396558,20,1131
3,112,1786396578,25,1131
3,113,1786396603,14,1131
3,114,1786396617,14,1131
3,115,1786400783,16,1131
3,115,1786400921,5,1131
3,113,1786400929,15,1131
3,114,1786400944,23,1131
3,115,1786400967,37,1131
3,116,1786401004,22,1131
3,117,1786401026,36,1131
3,118,1786401066,31,1131
3,119,1786401097,35,1131
3,120,1786401135,25,1131
3,121,1786401160,20,1131
3,122,1786401180,20,1131
3,123,1786401200,26,1131
3,124,1786401226,24,1131
3,125,1786401250,19,1131
3,126,1786401269,32,1131
3,127,1786401301,20,1131
3,128,1786401321,23,1131
3,129,1786401347,20,1131
3,130,1786401367,25,1131
3,131,1786401392,24,1131
3,132,1786401416,16,1131
3,133,1786401432,16,1131
3,134,1786401448,11,1131
3,135,1786401459,11,1131
3,136,1786401470,16,1131
3,137,1786401486,21,1131
3,138,1786401507,11,1131
3,139,1786401518,15,1131
3,140,1786401533,18,1131
3,141,1786401551,67,1131
3,142,1786401618,15,1131
3,143,1786401633,31,1131
3,144,1786401664,15,1131
3,145,1786401679,22,1131
3,146,1786401701,21,1131
3,147,1786401722,22,1131
3,148,1786401744,13,1131
3,149,1786401757,17,1131
3,150,1786401774,17,1131
3,151,1786401791,14,1131
3,152,1786401805,12,1131
3,154,1786401818,9,1131
3,154,1786401829,5,1131
3,155,1786401834,18,1131
3,156,1786401852,17,1131
3,157,1786401869,17,1131
3,158,1786401886,25,1131
3,157,1786401911,38,1131
3,158,1786401949,8,1131
3,159,1786422119,57,1131
3,160,1786422176,14,1131
3,160,1786424023,17,1131
3,158,1786424043,5,1131
3,159,1786424048,28,1131
3,160,1786424076,22,1131
3,161,1786424098,39,1131
3,162,1786424137,36,1131
3,163,1786424173,25,1131
3,164,1786424198,17,1131
3,165,1786424220,26,1131
3,166,1786424246,24,1131
3,167,1786424270,24,1131
3,168,1786424294,30,1131
3,169,1786424324,26,1131
3,170,1786424350,23,1131
3,171,1786424373,25,1131
3,172,1786424398,13,1131
3,173,1786424411,70,1131
3,174,1786424481,35,1131
3,173,1786424516,14,1131
3,174,1786424530,5,1131
3,174,1786428969,120,1131
3,174,1786429523,120,1131
3,173,1786429697,9,1131
3,174,1786429706,103,1131
3,175,1786429809,33,1131
3,176,1786429845,24,1131
3,177,1786429869,29,1131
3,178,1786429898,39,1131
3,179,1786429937,24,1131
3,180,1786429961,17,1131
3,181,1786429978,31,1131
3,182,1786430009,120,1131
3,183,1786430369,20,1131
3,184,1786430389,16,1131
3,185,1786445832,65,1131
3,186,1786445897,37,1131
3,187,1786445934,32,1131
3,188,1786445966,27,1131
3,189,1786445996,11,1131
3,190,1786446007,28,1131
3,191,1786446035,28,1131
3,192,1786446063,37,1131
3,193,1786446100,22,1131
3,194,1786446122,12,1131
3,195,1786446134,23,1131
3,196,1786446162,26,1131
3,197,1786446188,21,1131
3,198,1786446209,23,1131
3,199,1786446232,21,1131
3,200,1786446259,18,1131
3,201,1786446277,25,1131
3,202,1786446304,22,1131
3,203,1786446326,20,1131
3,204,1786446346,29,1131
3,205,1786446375,24,1131
3,206,1786446399,16,1131
3,207,1786446415,24,1131
3,208,1786446439,13,1131
3,209,1786446452,8,1131
3,210,1786446460,13,1131
3,211,1786446473,18,1131
3,212,1786446491,27,1131
3,213,1786446518,47,1131
3,214,1786446565,21,1131
3,215,1786446586,17,1131
3,216,1786446603,9,1131
3,217,1786446612,39,1131
3,218,1786446651,7,1131
3,219,1786446658,8,1131
3,218,1786456597,120,1131
3,219,1786460111,120,1131
3,217,1786461020,8,1131
3,218,1786461028,20,1131
3,220,1786461052,23,1131
3,221,1786461075,25,1131
3,222,1786461100,16,1131
3,223,1786461117,32,1131
3,224,1786461149,21,1131
3,225,1786461170,18,1131
3,226,1786461188,37,1131
3,227,1786461225,11,1131
3,228,1786461236,11,1131
3,229,1786461247,22,1131
3,228,1786461269,20,1131
3,229,1786461289,36,1131
3,230,1786461325,15,1131
3,231,1786461340,18,1131
3,232,1786461358,19,1131
3,233,1786461380,15,1131
3,234,1786461395,23,1131
3,235,1786461418,15,1131
3,236,1786461433,19,1131
3,237,1786461452,12,1131
3,238,1786461464,8,1131
3,240,1786461473,24,1131
3,241,1786461497,24,1131
3,242,1786461521,8,1131
3,243,1786461529,15,1131
3,244,1786461544,9,1131
3,245,1786461553,6,1131
3,246,1786461559,26,1131
3,247,1786461585,16,1131
3,248,1786461601,78,1131
3,249,1786461679,17,1131
3,250,1786461696,14,1131
3,251,1786461710,27,1131
3,252,1786461737,14,1131
3,253,1786461751,22,1131
3,254,1786461773,25,1131
3,255,1786461798,29,1131
3,256,1786461827,15,1131
3,257,1786461842,18,1131
3,258,1786461860,23,1131
3,259,1786461883,44,1131
3,260,1786461927,10,1131
3,261,1786461937,19,1131
3,262,1786461956,8,1131
3,263,1786461964,12,1131
3,262,1786461976,9,1131
3,261,1786461985,8,1131
3,262,1786461993,15,1131
3,263,1786462008,11,1131
3,264,1786462019,13,1131
3,265,1786462032,17,1131
3,266,1786462049,19,1131
3,267,1786462068,15,1131
3,268,1786462083,11,1131
3,269,1786462094,24,1131
3,270,1786462118,21,1131
3,271,1786462140,18,1131
3,272,1786462158,22,1131
3,273,1786462180,22,1131
3,274,1786462202,19,1131
3,275,1786462221,12,1131
3,276,1786462233,17,1131
3,277,1786462250,51,1131
3,277,1786462303,120,1131
3,278,1786462432,32,1131
3,279,1786462464,30,1131
3,280,1786462494,36,1131
3,281,1786462530,23,1131
3,282,1786462553,20,1131
3,283,1786462573,21,1131
3,284,1786462594,16,1131
3,285,1786462610,13,1131
3,286,1786462623,39,1131
3,287,1786462662,13,1131
3,288,1786462675,11,1131
3,289,1786462686,42,1131
3,288,1786462728,106,1131
3,284,1786462843,5,1131
3,285,1786462848,17,1131
3,286,1786462865,46,1131
3,287,1786462911,21,1131
3,288,1786462932,26,1131
3,289,1786462958,15,1131
3,290,1786462973,14,1131
3,291,1786462987,16,1131
3,290,1786463009,5,1131
3,291,1786463014,15,1131
3,292,1786463029,16,1131
3,293,1786463045,18,1131
3,294,1786463066,19,1131
3,295,1786463085,23,1131
3,296,1786463108,25,1131
3,297,1786463133,14,1131
3,298,1786463147,9,1131
3,299,1786463156,22,1131
3,300,1786463178,14,1131
3,302,1786463196,19,1131
3,303,1786463215,18,1131
3,304,1786463233,14,1131
3,305,1786463247,17,1131
3,306,1786463264,11,1131
3,307,1786463275,19,1131
3,308,1786463294,12,1131
3,309,1786463306,13,1131
3,310,1786463319,9,1131
3,311,1786463328,6,1131
3,312,1786463334,12,1131
3,313,1786463346,5,1131
3,314,1786463351,9,1131
3,315,1786463360,5,1131
3,316,1786463365,7,1131
3,316,1786463379,12,1131
3,319,1786463396,17,1131
3,320,1786463413,16,1131
3,321,1786463429,120,1131
3,322,1786463651,13,1131
3,323,1786463664,25,1131
3,324,1786463689,16,1131
3,325,1786463705,7,1131
3,326,1786463712,23,1131
3,327,1786463735,79,1131
3,328,1786463814,9,1131
3,329,1786463823,16,1131
3,330,1786463839,11,1131
3,328,1786463855,12,1131
3,328,1786463873,7,1131
3,329,1786463880,19,1131
3,329,1786463901,5,1131
3,330,1786463906,11,1131
3,331,1786463917,14,1131
3,332,1786463931,13,1131
3,333,1786463944,15,1131
3,334,1786463959,21,1131
3,335,1786463980,15,1131
3,336,1786463995,6,1131
3,337,1786464001,9,1131
3,338,1786464010,10,1131
3,339,1786464020,53,1131
3,340,1786464073,15,1131
3,341,1786464088,18,1131
3,342,1786464106,16,1131
3,343,1786464122,14,1131
3,344,1786464136,11,1131
3,345,1786464149,10,1131
3,346,1786464159,12,1131
3,347,1786464171,11,1131
3,347,1786464183,10,1131
3,348,1786464193,13,1131
3,349,1786464206,9,1131
3,350,1786464215,15,1131
3,351,1786464230,68,1131
3,352,1786464298,21,1131
3,353,1786464322,21,1131
3,354,1786464343,28,1131
3,355,1786464371,34,1131
3,356,1786464405,57,1131
3,357,1786464462,19,1131
3,358,1786464481,22,1131
3,359,1786464503,26,1131
3,360,1786464529,120,1131
3,361,1786464683,74,1131
3,362,1786464757,14,1131
3,363,1786464771,23,1131
3,364,1786464794,47,1131
3,365,1786464841,120,1131
3,366,1786465113,26,1131
3,366,1786465142,16,1131
3,367,1786465158,31,1131
3,368,1786465189,22,1131
3,369,1786465211,20,1131
3,370,1786465231,21,1131
3,371,1786465252,22,1131
3,372,1786465274,21,1131
3,373,1786465295,18,1131
3,374,1786465313,24,1131
3,375,1786465337,16,1131
3,376,1786465353,19,1131
3,377,1786465372,120,1131
3,378,1786465593,22,1131
3,377,1786465615,6,1131
3,379,1786465623,21,1131
3,380,1786465644,11,1131
3,381,1786465655,13,1131
3,383,1786465670,25,1131
3,384,1786469562,120,1131
3,384,1786477642,120,1131
3,383,1786477872,8,1131
3,384,1786477880,15,1131
3,385,1786477897,11,1131
3,385,1786477911,27,1131
3,386,1786477938,28,1131
3,387,1786477966,27,1131
3,388,1786477993,31,1131
3,389,1786478024,22,1131
3,390,1786478046,22,1131
3,391,1786478068,23,1131
3,392,1786478091,19,1131
3,393,1786478110,24,1131
3,394,1786478134,21,1131
3,395,1786478155,17,1131
3,396,1786478172,5,1131
3,397,1786478177,33,1131
3,398,1786478210,10,1131
3,399,1786478220,11,1131
3,400,1786478231,14,1131
3,401,1786478245,32,1131
3,400,1786478277,13,1131
3,401,1786478290,19,1131
3,402,1786478309,9,1131
3,403,1786478318,14,1131
3,404,1786478332,22,1131
3,405,1786478354,21,1131
3,406,1786478375,22,1131
3,407,1786478397,14,1131
3,408,1786478411,7,1131
3,409,1786478418,18,1131
3,410,1786478436,19,1131
3,411,1786478455,22,1131
3,412,1786478477,14,1131
3,413,1786478491,19,1131
3,414,1786478510,12,1131
3,415,1786478522,10,1131
3,416,1786478532,14,1131
3,417,1786478546,22,1131
3,418,1786478568,19,1131
3,419,1786478587,17,1131
3,420,1786478604,14,1131
3,421,1786478618,11,1131
3,422,1786478629,19,1131
3,423,1786478648,14,1131
3,424,1786478662,15,1131
3,425,1786478677,21,1131
3,427,1786478699,14,1131
3,428,1786478713,18,1131
3,429,1786478731,120,1131
3,427,1786479456,10,1131
3,428,1786479466,17,1131
3,429,1786479483,33,1131
3,430,1786479516,27,1131
3,431,1786479543,19,1131
3,432,1786479562,8,1131
3,433,1786479570,16,1131
3,434,1786479586,18,1131
3,435,1786479604,38,1131
3,436,1786479642,23,1131
3,437,1786479665,19,1131
3,438,1786479684,18,1131
3,439,1786479702,21,1131
3,440,1786479723,20,1131
3,440,1786479747,7,1131
3,441,1786479754,11,1131
3,442,1786479765,25,1131
3,443,1786479792,6,1131
3,445,1786479800,32,1131
3,446,1786479832,23,1131
3,447,1786479855,25,1131
3,448,1786479880,23,1131
3,449,1786479903,23,1131
3,450,1786479932,21,1131
3,451,1786479953,25,1131
3,452,1786479978,16,1131
3,453,1786479994,13,1131
3,454,1786480007,12,1131
3,455,1786480019,23,1131
3,456,1786480042,10,1131
3,457,1786480052,21,1131
3,458,1786480073,22,1131
3,459,1786480095,24,1131
3,460,1786480119,15,1131
3,461,1786480134,21,1131
3,462,1786480155,23,1131
3,463,1786480178,17,1131
3,464,1786480195,23,1131
3,465,1786480218,18,1131
3,466,1786480236,15,1131
3,467,1786480251,20,1131
3,468,1786480271,22,1131
3,469,1786480820,40,1131
3,470,1786480860,31,1131
3,471,1786480891,36,1131
3,472,1786480927,17,1131
3,473,1786480944,39,1131
3,474,1786480983,33,1131
3,475,1786481016,34,1131
3,476,1786481050,18,1131
3,477,1786481068,14,1131
3,478,1786481082,27,1131
3,479,1786481109,26,1131
3,480,1786481135,21,1131
3,481,1786481156,31,1131
3,482,1786481187,25,1131
3,482,1786481216,7,1131
3,483,1786481223,19,1131
3,484,1786481242,26,1131
3,485,1786481268,25,1131
3,486,1786481293,28,1131
3,487,1786481321,23,1131
3,488,1786481344,26,1131
3,489,1786481370,23,1131
3,490,1786481393,16,1131
3,491,1786481409,12,1131
3,492,1786481421,20,1131
3,493,1786481441,22,1131
3,494,1786481463,16,1131
3,495,1786481479,20,1131
3,496,1786481499,19,1131
3,497,1786481518,22,1131
3,498,1786481540,25,1131
3,499,1786481565,14,1131
3,500,1786481579,13,1131
3,501,1786481592,20,1131
3,502,1786481612,19,1131
3,503,1786481631,23,1131
3,504,1786481654,14,1131
3,505,1786481668,23,1131
3,506,1786481691,8,1131
3,507,1786481699,20,1131
3,508,1786481719,38,1131
3,509,1786481757,13,1131
3,510,1786481770,12,1131
3,511,1786481782,14,1131
3,512,1786481796,22,1131
3,513,1786481818,13,1131
3,514,1786481831,12,1131
3,515,1786481843,17,1131
3,516,1786481860,15,1131
3,517,1786481875,20,1131
3,518,1786481895,27,1131
3,519,1786481922,16,1131
3,520,1786481938,27,1131
3,521,1786481965,23,1131
3,522,1786481988,15,1131
3,523,1786482003,19,1131
3,524,1786482022,26,1131
3,525,1786482048,17,1131
3,526,1786482065,18,1131
3,527,1786482083,35,1131
3,527,1786482119,5,1131
3,530,1786482126,15,1131
3,531,1786482141,26,1131
3,532,1786482167,32,1131
3,533,1786482199,21,1131
3,534,1786482220,15,1131
3,535,1786482235,13,1131
3,536,1786482248,8,1131
3,537,1786482256,25,1131
3,538,1786482281,23,1131
3,539,1786482304,26,1131
3,540,1786482330,14,1131
3,541,1786482344,14,1131
3,540,1786482358,5,1131
3,542,1786482364,18,1131
3,541,1786482382,5,1131
3,542,1786482387,15,1131
3,543,1786482402,24,1131
3,544,1786482426,18,1131
3,546,1786482446,19,1131
3,547,1786482465,29,1131
3,548,1786482494,28,1131
3,549,1786482522,15,1131
3,550,1786482537,30,1131
3,551,1786482567,22,1131
3,552,1786482589,18,1131
3,553,1786482607,22,1131
3,554,1786482629,26,1131
3,555,1786482655,7,1131
3,556,1786482662,7,1131
3,557,1786482669,12,1131
3,558,1786496968,27,1131
3,557,1786496995,8,1131
3,556,1786497003,12,1131
3,554,1786497019,13,1131
3,555,1786497032,40,1131
3,556,1786497072,19,1131
3,557,1786497091,16,1131
3,558,1786497107,78,1131
3,559,1786497185,38,1131
3,560,1786497223,33,1131
3,561,1786497256,26,1131
3,562,1786497282,23,1131
3,563,1786497305,6,1131
3,563,1786497313,31,1131
3,564,1786497344,6,1131
3,565,1786497350,25,1131
3,566,1786497375,26,1131
3,567,1786497401,20,1131
3,568,1786497421,19,1131
3,569,1786497440,17,1131
3,570,1786497457,22,1131
3,571,1786497479,21,1131
3,572,1786497500,25,1131
3,573,1786497525,13,1131
3,574,1786497538,22,1131
3,575,1786497560,20,1131
3,576,1786497580,19,1131
3,577,1786497599,16,1131
3,578,1786497615,21,1131
3,579,1786497636,40,1131
3,580,1786497676,5,1131
3,579,1786497681,10,1131
3,580,1786497691,16,1131
3,581,1786497707,14,1131
3,582,1786497721,22,1131
3,583,1786497743,28,1131
3,584,1786497776,22,1131
3,585,1786497798,19,1131
3,586,1786497817,38,1131
3,587,1786497855,22,1131
3,588,1786497877,16,1131
3,589,1786497893,28,1131
3,590,1786497921,24,1131
3,591,1786497945,15,1131
3,592,1786497960,13,1131
3,593,1786497973,107,1131
3,594,1786498080,20,1131
3,595,1786498100,111,1131
3,596,1786498216,13,1131
3,597,1786498229,17,1131
3,598,1786498246,24,1131
3,599,1786498270,26,1131
3,600,1786498296,16,1131
3,601,1786498312,26,1131
3,602,1786498338,26,1131
3,603,1786498364,18,1131
3,604,1786498382,16,1131
3,605,1786498398,14,1131
3,606,1786498412,44,1131
3,604,1786498459,5,1131
3,605,1786498464,16,1131
3,606,1786498480,17,1131
3,607,1786498497,18,1131
3,608,1786498515,11,1131
3,609,1786498526,37,1131
3,608,1786498563,7,1131
3,609,1786498570,25,1131
3,610,1786498595,23,1131
3,611,1786498618,15,1131
3,612,1786498633,18,1131
3,613,1786498651,14,1131
3,614,1786498665,84,1131
3,614,1786498752,66,1131
3,615,1786498818,94,1131
3,616,1786498912,14,1131
3,617,1786498926,21,1131
3,618,1786498947,33,1131
3,619,1786498980,13,1131
